userID	u_gender
3776	1
3780	1
3785	1
3788	1
3789	1
3792	0
3798	1
3799	1
3804	1
3818	0
3829	1
3831	1
3833	1
3836	1
3840	0
3843	0
3855	1
3858	1
3861	1
3862	1
3863	1
3875	1
3885	0
3893	1
3899	1
3905	1
3910	0
3916	1
3918	1
3919	0
3923	1
3928	1
3929	1
3931	1
3933	1
3935	1
3939	1
3940	1
3942	1
3944	1
3945	1
3946	0
3953	1
3979	0
3986	1
3994	1
4009	1
4012	0
4016	1
4028	1
4029	1
4034	1
4035	1
4039	1
4047	1
4056	1
4057	1
4062	0
4064	1
4070	1
4071	1
4082	1
4086	1
4091	1
4093	1
4095	0
4104	1
4107	0
4108	1
4119	1
4120	1
4128	1
4144	0
4146	0
4152	1
4155	1
4156	0
4157	0
4159	1
4160	1
4162	1
4165	1
4168	1
4178	0
4180	1
4181	1
4193	1
4199	1
4201	1
4203	1
4204	0
4207	1
4215	1
4217	0
4222	0
4229	0
4230	1
4233	1
4237	1
4241	1
4243	0
4244	1
4246	1
4248	0
4252	1
4253	1
4256	1
4264	0
4265	1
4272	1
4273	1
4277	1
4280	1
4283	0
4285	0
4289	1
4296	1
4303	0
4305	1
4326	1
4336	1
4337	0
4346	0
4347	1
4348	0
4351	1
4362	0
4364	1
4377	0
4384	1
4393	1
4400	1
4401	0
4402	1
4408	1
4413	1
4419	1
4421	1
4422	0
4448	1
4449	0
4455	1
4459	1
4466	1
4475	0
4500	1
4503	1
4504	0
4506	1
4513	1
4518	1
4519	0
4520	0
4524	1
4530	1
4537	1
4538	1
4543	1
4546	1
4548	1
4550	0
4556	1
4563	0
4564	1
4569	0
4573	0
4579	1
4580	0
4589	1
4593	0
4613	1
4614	1
4615	1
4619	1
4622	1
4630	1
4644	1
4645	1
4647	0
4657	1
4660	1
4665	1
4669	1
4672	1
4678	1
4689	1
4702	0
4704	1
4707	1
4726	0
4729	0
4730	1
4740	1
4741	1
4745	1
4750	0
4764	1
4772	1
4775	1
4785	1
4788	0
4811	1
4813	1
4816	1
4817	1
4822	1
4826	1
4831	1
4832	1
4844	1
4845	1
4850	0
4851	1
4855	1
4859	0
4865	1
4867	1
4877	0
4878	1
4883	1
4884	0
4892	0
4894	0
4896	1
4903	1
4919	1
4932	1
4949	1
4962	1
4969	1
4976	0
4982	0
4988	1
4995	1
5001	1
5003	1
5010	1
5011	1
5020	1
5031	0
5034	1
5035	1
5038	1
5040	1
5042	1
5045	0
5046	0
5053	0
5055	1
5070	1
5071	1
5080	1
5086	1
5089	1
5100	0
5102	0
5114	1
5115	1
5116	0
5121	1
5128	1
5139	1
5144	1
5145	0
5146	1
5152	1
5158	1
5159	1
5165	1
5169	1
5170	0
5175	1
5181	0
5186	1
5187	0
5195	1
5199	1
5201	1
5205	1
5211	1
5215	1
5216	1
5223	1
5225	1
5227	1
5228	1
5235	1
5236	1
5245	1
5253	1
5260	1
5262	1
5264	1
5265	1
5266	1
5270	0
5275	1
5286	1
5297	0
5304	1
5308	1
5323	1
5325	1
5326	1
5329	0
5342	0
5343	1
5345	1
5348	1
5352	1
5354	1
5356	1
5360	1
5367	1
5369	1
5370	1
5373	1
5377	1
5382	1
5386	1
5395	1
5396	0
5407	1
5411	0
5426	1
5438	1
5455	1
5457	1
5466	1
5478	1
5488	1
5491	1
5501	1
5503	0
5504	1
5517	1
5522	0
5525	0
5528	1
5533	1
5537	1
5540	1
5541	0
5545	0
5548	0
5549	1
5553	1
5561	1
5563	1
5564	1
5567	1
5568	1
5572	0
5576	1
5579	0
5582	1
5595	1
5598	0
5604	1
5610	1
5625	0
5627	1
5633	0
5645	1
5653	1
5657	1
5661	0
5662	1
5665	1
5672	1
5676	1
5677	1
5683	1
5685	0
5687	1
5688	0
5692	0
5697	0
5707	0
5711	0
5712	0
5715	0
5718	1
5726	1
5729	1
5733	0
5734	1
5739	1
5742	0
5746	1
5747	0
5749	0
5751	1
5754	0
5757	1
5762	1
5763	1
5766	1
5770	1
5784	0
5787	1
5794	1
5803	1
5822	1
5823	1
5836	0
5841	1
5843	1
5847	1
5853	1
5854	0
5855	1
5857	1
5864	1
5865	1
5872	0
5874	1
5875	0
5876	1
5879	0
5881	1
5893	1
5904	1
5907	1
5908	1
5920	1
5921	0
5923	1
5925	1
5929	1
5931	1
5935	1
5936	1
5940	1
5946	1
5954	1
5959	1
5966	1
5975	1
5977	1
5987	1
5990	1
5991	1
5994	0
6006	1
6013	1
6014	0
6016	1
6017	1
6020	0
6029	0
6034	0
6036	1
6046	0
6049	1
6056	0
6059	1
6065	0
6067	0
6072	1
6075	1
6082	0
6100	1
6108	1
6110	1
6111	1
6113	0
6119	1
6128	1
6129	1
6132	0
6133	1
6156	0
6161	0
6178	1
6181	0
6184	1
6188	0
6193	0
6194	0
6196	1
6202	0
6204	0
6206	1
6211	1
6215	0
6217	0
6224	1
6230	1
6231	1
6232	1
6233	1
6234	1
6237	1
6244	1
6245	1
6253	1
6262	0
6266	0
6267	1
6268	1
6282	1
6293	1
6301	0
6308	0
6312	1
6314	1
6316	1
6319	0
6322	0
6329	1
6340	0
6342	1
6347	0
6350	1
6354	1
6355	0
6361	1
6365	1
6366	0
6367	1
6373	1
6381	1
6383	1
6390	0
6392	1
6394	1
6400	0
6404	1
6407	1
6413	1
6415	0
6418	1
6420	1
6424	0
6425	0
6427	1
6428	1
6429	1
6431	0
6432	1
6433	1
6434	1
6463	0
6467	0
6478	1
6483	0
6484	0
6491	1
6493	1
6496	0
6515	1
6521	1
6522	0
6524	0
6526	1
6529	1
6536	0
6541	1
6542	1
6543	1
6551	0
6552	1
6556	1
6567	1
6573	0
6576	0
6583	1
6585	1
6592	0
6600	1
6605	1
6623	1
6631	1
6648	1
6650	1
6651	1
6656	1
6658	1
6660	1
6663	1
6675	0
6676	1
6682	1
6684	1
6687	1
6689	0
6693	1
6699	0
6703	1
6705	1
6708	1
6715	1
6720	1
6724	0
6730	1
6735	1
6736	1
6739	1
6747	1
6748	1
6750	0
6752	0
6753	0
6756	0
6757	1
6758	1
6759	1
6769	0
6788	1
6793	0
6802	1
6803	1
6804	1
6807	1
6808	0
6809	1
6810	1
6821	1
6832	1
6835	1
6839	1
6847	1
6848	1
6850	0
6851	1
6865	1
6868	1
6872	1
6882	1
6885	0
6887	1
6888	0
6890	1
6892	1
6902	0
6904	1
6912	1
6915	1
6916	0
6920	1
6921	1
6923	0
6925	1
6926	1
6935	0
6936	1
6939	1
6942	1
6943	0
6946	1
6948	1
6954	1
6957	0
6965	0
6969	1
6974	1
6975	1
6976	1
6978	1
6981	1
6985	1
6988	1
6994	1
7003	1
7024	1
7027	1
7028	1
7029	1
7033	1
7040	1
7055	0
7062	1
7064	0
7070	1
7080	1
7090	1
7094	0
7096	0
7100	1
7104	0
7112	1
7122	0
7126	1
7128	1
7132	1
7133	1
7134	1
7142	1
7144	1
7149	1
7155	1
7161	1
7168	1
7173	1
7175	0
7180	0
7182	1
7191	1
7193	1
7195	1
7200	1
7201	1
7205	1
7212	1
7217	1
7220	1
7225	1
7229	0
7234	0
7237	0
7238	1
7247	1
7251	1
7258	0
7262	0
7264	0
7266	1
7267	0
7270	1
7275	1
7284	1
7289	1
7294	0
7298	1
7305	1
7306	0
7308	1
7321	0
7324	1
7327	1
7330	1
7336	0
7337	1
7339	1
7340	1
7342	1
7356	0
7360	1
7361	1
7364	0
7365	1
7374	1
7379	1
7385	1
7390	1
7397	0
7401	1
7402	0
7406	1
7411	1
7414	1
7416	0
7427	1
7431	1
7439	1
7441	1
7442	1
7449	1
7451	1
7456	0
7460	1
7462	0
7468	1
7474	0
7478	1
7479	0
7481	1
7487	1
7497	1
7499	1
7503	0
7515	1
7516	1
7519	0
7524	0
7525	1
7538	1
7540	1
7544	1
7557	1
7560	0
7563	1
7565	0
7568	1
7576	1
7586	1
7592	1
7599	1
7600	0
7609	1
7611	1
7613	1
7615	0
7616	1
7624	0
7625	1
7635	1
7638	0
7646	1
7648	0
7650	0
7652	0
7656	0
7667	0
7672	0
7673	0
7677	1
7678	1
7679	1
7680	1
7682	1
7686	1
7687	1
7705	1
7708	1
7718	0
7725	0
7732	1
7738	1
7743	1
7745	1
7751	1
7762	0
7776	0
7779	0
7780	1
7781	1
7785	1
7786	1
7789	0
7800	1
7801	1
7811	1
7815	1
7817	0
7821	1
7822	1
7827	1
7831	0
7836	1
7844	1
7852	1
7861	0
7870	1
7879	1
7886	1
7890	1
7891	0
7892	1
7893	0
7901	1
7905	1
7911	0
7915	1
7916	1
7918	1
7920	0
7932	1
7936	1
7947	1
7949	0
7950	1
7955	1
7956	1
7969	1
7974	1
7976	1
7982	1
7984	1
7989	0
7990	1
8020	1
8023	1
8034	0
8037	1
8040	1
8042	0
8045	0
8053	1
8057	1
8059	1
8085	1
8091	0
8106	1
8113	1
8122	1
8134	0
8140	1
8145	0
8147	1
8153	1
8156	1
8161	0
8171	1
8178	1
8180	1
8188	1
8193	1
8194	1
8200	1
8206	1
8220	1
8224	1
8225	1
8230	1
8238	1
8239	1
8241	1
8247	1
8248	1
8249	1
8256	0
8274	0
8276	1
8278	1
8279	1
8288	1
8293	1
8296	1
8297	0
8304	0
8305	1
8317	1
8318	1
8321	1
8322	1
8326	1
8337	1
8344	1
8350	0
8358	0
8368	1
8370	1
8374	0
8375	0
8379	1
8383	1
8385	1
8393	1
8394	1
8402	1
8404	1
8406	1
8407	1
8409	1
8413	0
8420	0
8435	1
8440	1
8442	1
8445	0
8454	1
8466	1
8468	1
8470	0
8473	1
8474	0
8477	1
8478	1
8479	0
8480	1
8489	1
8492	1
8501	1
8504	1
8510	1
8517	1
8525	1
8528	1
8530	1
8538	1
8541	1
8543	1
8546	1
8557	0
8565	1
8568	1
8569	1
8570	1
8578	0
8582	1
8592	0
8596	1
8615	1
8617	1
8628	1
8639	1
8647	1
8648	0
8658	1
8659	1
8661	1
8663	1
8665	0
8668	1
8672	1
8675	1
8677	1
8684	0
8690	1
8692	1
8694	1
8718	0
8726	1
8739	1
8745	0
8755	1
8760	0
8761	0
8763	1
8777	1
8780	1
8781	0
8784	0
8786	1
8790	1
8807	1
8812	1
8822	0
8842	1
8844	0
8850	0
8858	1
8869	1
8870	0
8871	1
8875	1
8877	1
8879	1
8880	1
8891	0
8893	0
8895	1
8897	1
8899	1
8901	0
8904	0
8908	0
8909	1
8913	1
8919	0
8920	1
8929	1
8931	0
8932	0
8939	1
8940	1
8952	0
8960	1
8961	1
8962	1
8971	0
8976	1
8994	1
9006	1
9008	1
9011	1
9020	1
9022	1
9024	1
9025	1
9026	1
9036	1
9038	1
9040	1
9055	1
9057	1
9058	1
9060	1
9061	0
9062	0
9064	1
9068	1
9073	1
9084	0
9086	0
9100	0
9105	1
9113	1
9118	1
9123	1
9126	1
9128	1
9134	1
9137	0
9141	1
9146	1
9159	1
9163	0
9165	1
9167	1
9170	1
9183	1
9186	1
9189	1
9192	1
9194	1
9195	1
9205	1
9206	1
9207	1
9224	1
9225	1
9232	1
9233	1
9234	1
9235	1
9237	1
9242	0
9246	1
9253	0
9254	0
9266	1
9267	1
9270	0
9273	1
9282	1
9284	1
9288	0
9289	0
9293	1
9301	1
9303	1
9311	1
9312	1
9313	1
9314	1
9317	1
9324	1
9331	1
9349	1
9351	1
9353	1
9354	0
9366	1
9367	1
9376	1
9384	1
9389	1
9391	1
9392	1
9398	0
9400	0
9401	1
9403	1
9405	1
9413	1
9420	1
9427	1
9433	1
9441	0
9444	0
9447	0
9451	1
9452	1
9459	0
9468	0
9478	1
9480	0
9501	1
9506	1
9520	0
9523	1
9531	1
9532	1
9536	0
9538	1
9549	0
9553	1
9555	0
9561	1
9562	1
9571	1
9580	1
9584	1
9590	1
9604	0
9606	1
9613	1
9618	0
9620	1
9621	0
9625	1
9632	0
9634	1
9645	1
9647	1
9654	1
9661	1
9666	1
9667	0
9672	0
9679	1
9683	1
9685	1
9693	0
9694	0
9701	1
9709	1
9712	1
9722	1
9724	0
9725	1
9728	1
9731	1
9733	1
9736	0
9737	1
9738	1
9743	1
9744	1
9758	1
9763	1
9767	0
9769	0
9790	1
9792	1
9793	1
9798	1
9801	1
9803	1
9804	1
9807	1
9826	0
9828	1
9829	1
9830	0
9846	1
9856	0
9861	1
9877	1
9887	1
9889	0
9908	1
9911	1
9920	0
9925	1
9928	0
9931	1
9932	1
9935	0
9951	0
9957	1
9960	1
9961	1
9976	1
9985	1
9986	1
9987	1
9988	1
9994	1
9998	1
10003	0
10007	1
10009	1
10012	1
10016	1
10020	0
10026	1
10035	1
10036	1
10050	0
10054	1
10059	1
10064	1
10069	0
10072	1
10074	1
10075	0
10077	1
10079	1
10089	0
10092	1
10098	0
10099	0
10113	1
10115	0
10123	1
10126	0
10132	1
10146	0
10151	0
10153	0
10157	1
10163	1
10166	1
10171	1
10172	0
10175	1
10189	0
10192	1
10202	1
10210	0
10214	1
10229	1
10237	1
10240	1
10241	0
10243	0
10252	1
10254	1
10259	1
10263	1
10268	1
10276	1
10277	0
10279	1
10280	1
10284	1
10289	1
10308	1
10311	1
10317	0
10324	1
10329	1
10337	0
10342	0
10343	1
10347	0
10365	1
10369	0
10378	1
10388	0
10389	0
10390	0
10393	1
10398	1
10406	1
10407	1
10423	1
10424	1
10427	1
10430	1
10436	1
10439	1
10444	0
10445	1
10453	1
10460	1
10463	1
10465	0
10474	1
10476	1
10477	1
10490	1
10491	0
10499	0
10500	1
10504	0
10506	1
10508	1
10520	1
10527	1
10530	1
10533	0
10536	0
10538	1
10539	0
10544	1
10552	1
10557	1
10565	0
10583	1
10586	1
10587	0
10591	1
10592	1
10593	1
10595	1
10598	1
10600	1
10604	1
10608	0
10609	0
10610	0
10612	1
10613	1
10629	1
10630	1
10632	1
10636	0
10639	1
10644	0
10646	1
10648	1
10656	1
10657	1
10665	0
10675	1
10676	1
10688	1
10689	0
10708	1
10709	1
10723	1
10734	1
10735	1
10741	1
10743	1
10746	1
10755	0
10761	1
10772	1
10781	1
10783	1
10791	1
10798	1
10801	0
10802	1
10803	1
10820	1
10821	1
10822	1
10823	1
10824	1
10829	1
10835	0
10849	0
10853	1
10855	1
10859	1
10869	1
10873	1
10880	1
10881	1
10883	1
10894	1
10901	1
10904	1
10907	1
10915	1
10926	1
10927	1
10930	1
10936	0
10941	0
10944	1
10945	0
10949	1
10951	0
10962	1
10964	1
10981	1
10989	1
10992	1
10993	1
10994	1
10999	0
11010	1
11014	1
11015	1
11024	1
11026	1
11028	1
11029	1
11032	0
11035	1
11042	0
11048	0
11062	1
11069	1
11070	1
11072	1
11076	1
11077	1
11081	0
11090	1
11096	0
11097	1
11099	0
11100	1
11118	1
11119	1
11121	1
11124	0
11129	1
11146	1
11153	1
11163	0
11168	1
11189	1
11192	1
11196	1
11206	0
11208	1
11209	1
11210	1
11212	1
11220	1
11224	1
11225	1
11235	1
11247	1
11250	0
11262	1
11264	1
11265	1
11269	1
11270	0
11272	1
11275	0
11281	1
11296	1
11300	1
11306	0
11309	1
11313	0
11321	0
11327	1
11331	1
11335	1
11337	1
11342	1
11347	1
11348	1
11359	1
11373	1
11380	1
11396	0
11398	1
11427	1
11429	1
11433	1
11436	0
11438	1
11444	1
11449	1
11450	1
11457	1
11458	0
11461	1
11463	1
11466	1
11475	1
11476	0
11477	1
11478	1
11487	1
11489	0
11497	1
11499	0
11500	1
11504	1
11511	1
11521	1
11532	0
11538	1
11541	0
11546	1
11550	1
11551	1
11562	0
11568	0
11574	0
11575	1
11583	1
11591	0
11592	1
11594	1
11605	1
11607	1
11617	0
11619	1
11632	1
11634	0
11636	1
11638	1
11641	1
11661	0
11665	1
11666	1
11667	1
11668	1
11671	1
11680	1
11708	1
11710	0
11711	1
11713	1
11715	1
11729	1
11730	1
11734	1
11742	0
11744	1
11749	1
11751	0
11757	1
11761	0
11762	0
11778	1
11789	1
11790	1
11797	1
11799	0
11806	1
11807	0
11808	1
11810	1
11813	1
11821	1
11823	1
11827	0
11832	0
11834	0
11836	0
11838	1
11839	0
11843	1
11846	0
11847	0
11852	1
11863	1
11868	0
11872	1
11873	1
11875	1
11886	1
11890	1
11897	1
11902	1
11904	1
11905	1
11910	1
11912	1
11915	1
11921	1
11933	0
11960	1
11963	0
11972	1
11980	1
11986	1
11993	1
12000	1
12001	1
12004	0
12005	1
12006	1
12007	1
12009	1
12010	0
12024	1
12027	1
12037	1
12038	1
12044	1
12048	1
12052	1
12053	0
12065	1
12081	1
12082	1
12088	1
12096	1
12103	1
12104	1
12114	1
12123	1
12124	1
12136	0
12140	1
12141	1
12144	1
12146	1
12147	1
12151	1
12154	1
12157	1
12169	0
12181	0
12187	1
12200	1
12203	1
12208	0
12212	1
12214	1
12216	1
12223	0
12229	0
12230	1
12233	1
12240	0
12248	1
12257	1
12261	1
12267	1
12283	0
12285	1
12286	1
12287	1
12292	1
12301	1
12322	1
12335	1
12338	1
12350	0
12358	1
12362	0
12365	0
12371	0
12376	0
12377	1
12395	1
12403	1
12414	1
12418	0
12422	1
12423	1
12425	1
12428	1
12429	0
12431	0
12435	0
12440	1
12447	1
12472	1
12474	1
12475	1
12477	1
12481	0
12483	1
12486	1
12488	1
12492	1
12496	1
12505	1
12512	1
12514	0
12515	1
12528	1
12536	0
12539	0
12547	1
12551	1
12555	1
12557	1
12564	1
12566	0
12581	0
12586	1
12589	1
12591	1
12594	1
12597	0
12604	1
12609	0
12616	0
12617	1
12628	0
12630	1
12639	0
12650	1
12659	1
12662	1
12668	1
12671	1
12678	1
12680	1
12687	1
12701	1
12702	1
12708	1
12710	1
12711	0
12712	0
12725	1
12728	1
12732	1
12736	0
12750	1
12753	1
12757	1
12761	1
12781	1
12783	1
12788	1
12790	1
12793	1
12802	1
12815	0
12824	1
12829	1
12830	1
12831	0
12848	1
12851	1
12858	1
12859	1
12865	1
12883	1
12887	1
12892	1
12894	1
12900	1
12909	1
12915	0
12918	1
12923	1
12928	1
12932	1
12933	1
12936	1
12945	0
12946	1
12947	0
12950	0
12955	0
12957	1
12958	1
12966	1
12969	1
12971	1
12980	0
12981	1
12990	1
12993	1
12995	1
13004	1
13005	1
13019	1
13022	1
13033	1
13035	1
13058	1
13059	1
13066	0
13069	1
13077	1
13082	1
13095	1
13098	1
13104	1
13108	0
13114	0
13120	0
13124	0
13125	0
13126	1
13130	0
13131	1
13139	1
13150	1
13151	1
13160	1
13168	1
13172	0
13177	1
13192	1
13197	1
13205	1
13206	1
13236	1
13238	0
13242	1
13247	1
13249	1
13252	1
13253	1
13254	0
13256	0
13259	1
13263	1
13267	1
13272	1
13293	1
13295	1
13297	1
13298	1
13299	1
13312	0
13315	1
13321	1
13325	1
13326	1
13328	1
13356	0
13360	1
13363	1
13367	0
13370	1
13371	1
13373	1
13375	0
13377	0
13389	1
13391	0
13396	1
13398	1
13400	0
13424	0
13431	0
13438	1
13443	1
13451	1
13452	1
13455	0
13458	0
13461	1
13462	1
13464	1
13468	0
13471	1
13475	1
13480	0
13484	0
13486	1
13497	1
13501	1
13505	0
13506	1
13511	1
13517	1
13529	1
13534	1
13538	0
13542	0
13556	1
13561	0
13571	1
13573	0
13577	1
13579	1
13585	0
13586	0
13588	0
13591	0
13595	1
13597	1
13602	1
13604	0
13606	1
13608	0
13609	1
13610	1
13620	1
13631	1
13641	1
13642	0
13643	1
13645	1
13649	1
13650	1
13651	1
13656	1
13657	1
13658	1
13659	1
13660	1
13664	1
13671	1
13674	1
13695	1
13700	0
13701	1
13702	1
13705	1
13713	0
13721	1
13732	1
13745	1
13747	1
13748	0
13752	0
13755	1
13757	0
13759	1
13762	1
13774	1
13791	1
13793	1
13797	1
13800	1
13814	1
13816	0
13819	0
13826	0
13832	1
13841	0
13847	1
13852	1
13863	0
13871	1
13876	1
13889	0
13897	1
13904	0
13909	1
13911	1
13914	1
13920	0
13926	1
13927	1
13933	0
13941	1
13943	1
13946	1
13956	1
13958	1
13963	0
13964	1
13970	1
13972	1
13976	1
13983	1
13988	1
13989	1
13993	1
14000	1
14001	1
14005	1
14009	1
14013	0
14014	1
14018	1
14023	1
14029	1
14032	0
14036	0
14044	0
14045	1
14054	0
14061	0
14065	1
14068	1
14073	1
14074	0
14084	1
14085	1
14095	1
14104	1
14109	1
14111	0
14115	1
14121	1
14128	1
14129	1
14131	0
14143	1
14145	1
14158	1
14163	1
14165	1
14168	1
14172	1
14173	1
14174	1
14183	0
14188	1
14192	1
14194	1
14198	0
14200	0
14206	1
14207	0
14216	0
14222	0
14224	1
14233	1
14237	1
14238	1
14250	1
